delivery_id,customer_id,date,planned_arrival,actual_arrival,travel_time_min,customer_available,weather,traffic_level,day_of_week,hour_of_day,distance_km,previous_stop_delay
1029,14,2023-01-21,2023-01-21 12:54:00,2023-01-21 12:47:00,18.266211474435195,True,sunny,0.99,5,12,7.21,-7.31
1030,25,2023-01-21,2023-01-21 12:02:00,2023-01-21 12:08:00,42.07556746672571,True,rain,1.27,5,12,14.36,0.0
1031,49,2023-01-21,2023-01-21 11:02:00,2023-01-21 11:02:00,17.581419644319865,False,sunny,1.13,5,11,6.79,-1.5
1032,12,2023-01-21,2023-01-21 13:53:00,2023-01-21 13:47:00,39.31136241804147,True,sunny,0.94,5,13,15.44,-7.64
1033,47,2023-01-21,2023-01-21 10:01:00,2023-01-21 10:18:00,18.353809783937457,False,sunny,0.83,5,10,8.3,20.02
1034,42,2023-01-21,2023-01-21 15:23:00,2023-01-21 15:54:00,33.630476911719946,True,sunny,0.98,5,15,12.03,28.23
1035,24,2023-01-21,2023-01-21 12:05:00,2023-01-21 12:01:00,32.792040370210486,True,sunny,0.83,5,12,15.09,0.0
1036,6,2023-01-21,2023-01-21 14:29:00,2023-01-21 14:23:00,31.600529610566035,True,sunny,1.0,5,14,15.07,0.0
1037,15,2023-01-21,2023-01-21 17:09:00,2023-01-21 17:16:00,17.47978717835238,True,sunny,1.52,5,17,4.06,0.0
1038,35,2023-01-21,2023-01-21 16:40:00,2023-01-21 16:26:00,35.567078957260115,True,cloudy,0.89,5,16,16.47,-8.41
1039,17,2023-01-21,2023-01-21 14:26:00,2023-01-21 14:26:00,10.2450495882581,True,sunny,1.08,5,14,4.06,0.0
1040,40,2023-01-21,2023-01-21 08:17:00,2023-01-21 08:53:00,39.42261506280593,False,sunny,1.7,5,8,8.88,19.23
1041,31,2023-01-21,2023-01-21 11:40:00,2023-01-21 11:29:00,34.9481410212541,False,sunny,0.93,5,11,18.45,0.0
1042,17,2023-01-21,2023-01-21 09:33:00,2023-01-21 09:35:00,17.25180711400191,True,sunny,1.39,5,9,5.99,0.0
1043,8,2023-01-21,2023-01-21 13:47:00,2023-01-21 13:42:00,21.74305881260582,True,sunny,0.99,5,13,10.88,0.0
1044,20,2023-01-21,2023-01-21 15:18:00,2023-01-21 15:46:00,51.0231065352586,False,sunny,1.09,5,15,18.18,23.29
1045,26,2023-01-21,2023-01-21 09:49:00,2023-01-21 10:08:00,65.69943490853734,False,cloudy,1.43,5,9,18.35,0.0
1046,43,2023-01-21,2023-01-21 12:26:00,2023-01-21 12:26:00,30.560212769534232,True,sunny,1.05,5,12,9.68,-5.84
1047,26,2023-01-21,2023-01-21 16:05:00,2023-01-21 16:33:00,49.88834379911101,False,cloudy,1.12,5,16,15.06,16.47
1048,22,2023-01-21,2023-01-21 15:42:00,2023-01-21 15:55:00,8.580134588758776,True,sunny,0.99,5,15,3.38,13.76
1049,39,2023-01-22,2023-01-22 18:51:00,2023-01-22 19:30:00,69.39719787607334,True,sunny,1.52,6,18,15.6,9.06
1050,15,2023-01-22,2023-01-22 08:00:00,2023-01-22 08:25:00,25.33021851854406,True,sunny,1.67,6,8,5.05,12.98
1051,30,2023-01-22,2023-01-22 17:18:00,2023-01-22 17:20:00,6.312574538095057,True,sunny,1.66,6,17,1.6,0.0
1052,36,2023-01-22,2023-01-22 12:37:00,2023-01-22 12:50:00,36.542658484788134,False,sunny,1.19,6,12,15.17,15.18
1053,34,2023-01-22,2023-01-22 12:53:00,2023-01-22 12:56:00,36.99800075830858,True,cloudy,1.02,6,12,16.55,8.06
1054,7,2023-01-22,2023-01-22 14:47:00,2023-01-22 14:47:00,3.14591928570383,True,sunny,1.0,6,14,1.44,0.0
1055,29,2023-01-22,2023-01-22 18:45:00,2023-01-22 18:55:00,34.51717875259657,True,sunny,1.56,6,18,9.48,0.0
1056,46,2023-01-22,2023-01-22 16:47:00,2023-01-22 16:47:00,28.063455032078345,True,cloudy,1.19,6,16,10.93,0.0
1057,44,2023-01-22,2023-01-22 09:11:00,2023-01-22 09:22:00,53.64159084674044,False,sunny,1.31,6,9,16.82,0.0
1058,32,2023-01-22,2023-01-22 12:56:00,2023-01-22 12:51:00,26.922850240665728,False,cloudy,1.12,6,12,11.3,-4.27
1059,43,2023-01-22,2023-01-22 18:27:00,2023-01-22 18:42:00,27.245322556683735,False,sunny,1.34,6,18,9.84,12.9
1060,33,2023-01-22,2023-01-22 12:39:00,2023-01-22 13:03:00,18.118333595586616,False,sunny,1.16,6,12,5.34,19.37
1061,36,2023-01-22,2023-01-22 11:50:00,2023-01-22 11:50:00,35.857378974780495,False,sunny,1.07,6,11,14.71,0.0
1062,40,2023-01-22,2023-01-22 18:00:00,2023-01-22 18:13:00,37.8735225435743,False,sunny,1.54,6,18,9.76,0.0
1063,21,2023-01-22,2023-01-22 16:36:00,2023-01-22 16:41:00,35.91129856703676,True,sunny,1.11,6,16,12.13,0.0
1064,32,2023-01-22,2023-01-22 08:39:00,2023-01-22 09:22:00,46.53070338316591,False,sunny,1.6,6,8,10.05,22.18
1065,27,2023-01-22,2023-01-22 13:13:00,2023-01-22 13:18:00,42.01113836512895,True,cloudy,1.14,6,13,13.97,-1.64
1066,47,2023-01-22,2023-01-22 17:47:00,2023-01-22 17:57:00,29.87345912849924,False,sunny,1.68,6,17,7.59,0.0
1067,14,2023-01-22,2023-01-22 12:20:00,2023-01-22 12:28:00,12.442597185204681,True,sunny,0.92,6,12,6.1,11.26
1068,16,2023-01-22,2023-01-22 14:45:00,2023-01-22 14:45:00,19.24527920422545,True,cloudy,1.17,6,14,7.7,0.0
1069,47,2023-01-22,2023-01-22 18:53:00,2023-01-22 19:16:00,45.29863081117863,False,rain,1.95,6,18,8.58,0.0
1070,28,2023-01-22,2023-01-22 15:00:00,2023-01-22 15:19:00,18.328168215701556,True,sunny,1.06,6,15,6.87,18.34
1071,44,2023-01-22,2023-01-22 10:21:00,2023-01-22 10:26:00,44.95884945863805,False,sunny,0.85,6,10,18.04,5.4
1072,19,2023-01-22,2023-01-22 11:47:00,2023-01-22 11:51:00,21.69088420789423,True,sunny,1.05,6,11,6.94,0.0
1073,36,2023-01-22,2023-01-22 08:06:00,2023-01-22 08:29:00,67.93748196553233,False,rain,1.89,6,8,15.42,-6.28
1074,49,2023-01-22,2023-01-22 10:44:00,2023-01-22 11:05:00,16.39353346652731,True,sunny,0.93,6,10,8.58,26.51
1075,8,2023-01-22,2023-01-22 09:53:00,2023-01-22 10:20:00,37.386829609671494,True,sunny,1.31,6,9,13.48,23.38
1076,46,2023-01-22,2023-01-22 12:29:00,2023-01-22 12:55:00,30.53927099179139,False,sunny,1.12,6,12,13.03,28.46
1077,34,2023-01-22,2023-01-22 13:58:00,2023-01-22 13:57:00,33.69739257466589,False,cloudy,1.09,6,13,14.16,0.0
1078,44,2023-01-22,2023-01-22 09:02:00,2023-01-22 09:59:00,73.38928977182411,True,sunny,1.68,6,9,18.07,29.32
1079,6,2023-01-22,2023-01-22 13:20:00,2023-01-22 13:16:00,33.26279573134008,True,sunny,0.9,6,13,13.29,-4.34
1080,48,2023-01-22,2023-01-22 11:08:00,2023-01-22 11:12:00,21.883373290426082,False,sunny,0.89,6,11,10.55,8.81
1081,16,2023-01-22,2023-01-22 17:11:00,2023-01-22 17:33:00,29.218529203242575,False,rain,1.72,6,17,8.43,14.77
1082,25,2023-01-22,2023-01-22 15:54:00,2023-01-22 16:16:00,25.876584367186872,False,sunny,0.92,6,15,11.19,24.81
1083,20,2023-01-22,2023-01-22 12:56:00,2023-01-22 13:00:00,50.75036956523004,True,cloudy,1.11,6,12,17.74,-1.69
1084,24,2023-01-22,2023-01-22 13:55:00,2023-01-22 13:55:00,33.26678751960778,False,sunny,0.93,6,13,13.69,0.76
1085,6,2023-01-22,2023-01-22 08:42:00,2023-01-22 08:55:00,39.70461566779714,True,sunny,1.41,6,8,11.81,3.09
1086,48,2023-01-22,2023-01-22 15:59:00,2023-01-22 16:01:00,24.932408036127306,True,cloudy,0.96,6,15,8.95,0.0
1087,27,2023-01-23,2023-01-23 16:35:00,2023-01-23 16:51:00,25.745810523742648,True,sunny,0.84,0,16,11.75,20.39
1088,40,2023-01-23,2023-01-23 18:51:00,2023-01-23 19:19:00,44.02204095697244,True,sunny,1.31,0,18,11.4,12.84
1089,44,2023-01-23,2023-01-23 17:05:00,2023-01-23 17:37:00,68.54493737396879,False,cloudy,1.69,0,17,18.09,8.77
1090,34,2023-01-23,2023-01-23 08:24:00,2023-01-23 09:17:00,94.60937733465599,False,rain,2.07,0,8,16.48,0.0
1091,16,2023-01-23,2023-01-23 09:27:00,2023-01-23 09:38:00,29.363526129400064,False,sunny,1.54,0,9,7.18,0.0
1092,44,2023-01-23,2023-01-23 08:18:00,2023-01-23 08:48:00,75.55583492729475,False,cloudy,1.58,0,8,17.85,0.0
1093,16,2023-01-23,2023-01-23 18:19:00,2023-01-23 18:37:00,29.996503274138767,False,sunny,1.69,0,18,7.45,7.3
1094,49,2023-01-23,2023-01-23 13:57:00,2023-01-23 13:52:00,20.985433234963725,True,sunny,1.09,0,13,8.13,-5.91
1095,32,2023-01-23,2023-01-23 15:01:00,2023-01-23 15:01:00,24.65436134384436,False,sunny,0.92,0,15,9.73,0.0
1096,44,2023-01-23,2023-01-23 16:57:00,2023-01-23 16:57:00,30.122817152591736,True,sunny,1.01,0,16,14.94,7.61
1097,44,2023-01-23,2023-01-23 15:40:00,2023-01-23 15:47:00,36.52321701052595,False,cloudy,0.91,0,15,16.41,12.14
1098,16,2023-01-23,2023-01-23 15:17:00,2023-01-23 15:18:00,20.396734113098226,False,cloudy,1.07,0,15,7.61,0.0
1099,34,2023-01-23,2023-01-23 12:37:00,2023-01-23 12:47:00,51.464563872227984,False,rain,1.52,0,12,16.4,0.0
1100,50,2023-01-23,2023-01-23 13:34:00,2023-01-23 13:40:00,8.917972573566994,False,sunny,0.93,0,13,3.52,6.16
1101,2,2023-01-23,2023-01-23 18:07:00,2023-01-23 18:37:00,73.78906534250845,True,cloudy,1.41,0,18,20.28,7.1
1102,1,2023-01-23,2023-01-23 14:59:00,2023-01-23 14:59:00,32.61892671688951,False,rain,1.24,0,14,12.99,0.0
1103,10,2023-01-23,2023-01-23 18:02:00,2023-01-23 18:22:00,38.47472275423373,False,sunny,1.48,0,18,10.75,9.06
1104,10,2023-01-23,2023-01-23 14:26:00,2023-01-23 14:23:00,21.044858075331412,True,cloudy,0.99,0,14,9.7,0.0
1105,5,2023-01-23,2023-01-23 13:18:00,2023-01-23 13:14:00,21.896629947497733,True,cloudy,0.87,0,13,8.81,-4.21
1106,20,2023-01-23,2023-01-23 08:20:00,2023-01-23 08:47:00,49.90945576249592,False,sunny,1.49,0,8,13.62,11.42
1107,9,2023-01-23,2023-01-23 15:07:00,2023-01-23 15:00:00,19.79605146971645,False,sunny,1.01,0,15,7.32,-9.08
1108,29,2023-01-23,2023-01-23 09:48:00,2023-01-23 09:57:00,43.39154484504925,True,sunny,1.57,0,9,10.89,-6.37
1109,23,2023-01-23,2023-01-23 09:33:00,2023-01-23 09:38:00,16.522440145367355,True,sunny,1.42,0,9,4.33,0.0
1110,2,2023-01-23,2023-01-23 13:35:00,2023-01-23 13:36:00,49.46897285614482,False,rain,1.22,0,13,19.13,0.0
1111,5,2023-01-23,2023-01-23 09:58:00,2023-01-23 10:13:00,33.29144605939677,True,rain,1.72,0,9,7.55,0.65
1112,42,2023-01-23,2023-01-23 12:52:00,2023-01-23 12:56:00,34.31293224737591,True,rain,1.45,0,12,11.86,0.0
1113,8,2023-01-23,2023-01-23 13:56:00,2023-01-23 14:07:00,34.99537886788146,True,cloudy,1.02,0,13,15.49,14.9
1114,23,2023-01-23,2023-01-23 13:35:00,2023-01-23 13:34:00,10.2028274840536,True,sunny,0.92,0,13,4.56,0.0
1115,21,2023-01-23,2023-01-23 08:32:00,2023-01-23 09:01:00,70.19120051483584,True,cloudy,1.51,0,8,17.61,3.44
1116,33,2023-01-23,2023-01-23 09:08:00,2023-01-23 09:08:00,20.744812986979657,True,rain,2.03,0,9,5.04,-8.46
1117,40,2023-01-23,2023-01-23 16:03:00,2023-01-23 16:02:00,19.40098065126828,False,sunny,0.84,0,16,8.29,0.0
1118,32,2023-01-23,2023-01-23 17:34:00,2023-01-23 17:58:00,31.25103866453098,True,sunny,1.33,0,17,10.13,18.7
1119,34,2023-01-23,2023-01-23 12:05:00,2023-01-23 12:43:00,67.47139467156944,True,rain,1.55,0,12,16.7,13.02
1120,48,2023-01-23,2023-01-23 08:07:00,2023-01-23 08:10:00,31.7208837365107,True,sunny,1.59,0,8,8.56,-6.5
1121,19,2023-01-23,2023-01-23 11:11:00,2023-01-23 11:10:00,14.22325059796199,False,sunny,0.98,0,11,6.48,0.0
1122,36,2023-01-23,2023-01-23 13:56:00,2023-01-23 14:00:00,31.15337759076096,True,sunny,1.0,0,13,10.63,-0.54
1123,48,2023-01-23,2023-01-23 08:28:00,2023-01-23 08:49:00,50.653106816273734,True,sunny,1.7,0,8,11.52,0.0
1124,26,2023-01-23,2023-01-23 08:09:00,2023-01-23 08:48:00,42.56439684997553,False,sunny,1.56,0,8,13.14,29.86
1125,16,2023-01-23,2023-01-23 16:18:00,2023-01-23 16:04:00,16.233964172067,False,sunny,0.93,0,16,8.59,-9.28
1126,47,2023-01-23,2023-01-23 16:57:00,2023-01-23 17:11:00,28.242935931926112,True,sunny,1.18,0,16,9.01,8.76
1127,24,2023-01-23,2023-01-23 10:06:00,2023-01-23 10:29:00,28.663897187144684,True,sunny,0.88,0,10,10.98,22.44
1128,28,2023-01-23,2023-01-23 09:45:00,2023-01-23 09:59:00,30.676101284404353,True,sunny,1.59,0,9,8.61,5.16
1129,45,2023-01-23,2023-01-23 15:57:00,2023-01-23 16:01:00,32.37012984575349,False,rain,1.15,0,15,10.96,0.0
1130,49,2023-01-23,2023-01-23 10:19:00,2023-01-23 10:26:00,29.204170239571976,False,sunny,1.18,0,10,8.98,0.59
1131,20,2023-01-23,2023-01-23 09:34:00,2023-01-23 10:03:00,61.95366553936332,False,cloudy,1.61,0,9,13.08,0.0
1132,29,2023-01-23,2023-01-23 14:35:00,2023-01-23 14:41:00,17.393882832545028,False,sunny,0.99,0,14,8.7,11.25
1133,47,2023-01-23,2023-01-23 12:56:00,2023-01-23 13:02:00,21.89847029034578,True,cloudy,1.09,0,12,8.55,5.84
1134,13,2023-01-23,2023-01-23 12:29:00,2023-01-23 12:34:00,39.20046835818294,True,sunny,0.92,0,12,19.82,15.68
1135,38,2023-01-23,2023-01-23 08:14:00,2023-01-23 08:54:00,46.50508049338575,False,rain,2.06,0,8,11.12,21.45
1136,10,2023-01-23,2023-01-23 14:09:00,2023-01-23 14:09:00,31.177202070632077,False,rain,1.17,0,14,12.23,0.0
1137,37,2023-01-24,2023-01-24 10:47:00,2023-01-24 10:37:00,29.44418019100637,False,sunny,1.03,1,10,12.56,-8.95
1138,47,2023-01-24,2023-01-24 11:59:00,2023-01-24 12:28:00,25.2984548148395,False,sunny,1.06,1,11,9.12,26.86
1139,30,2023-01-24,2023-01-24 10:15:00,2023-01-24 10:15:00,5.114816416469739,False,sunny,1.12,1,10,1.77,0.0
1140,33,2023-01-24,2023-01-24 10:06:00,2023-01-24 10:11:00,14.354466025931602,False,rain,1.4,1,10,4.88,3.78
1141,12,2023-01-24,2023-01-24 11:17:00,2023-01-24 11:26:00,40.98770649546024,True,sunny,1.14,1,11,12.56,0.0
1142,13,2023-01-24,2023-01-24 13:06:00,2023-01-24 12:58:00,27.615814337217806,True,sunny,0.81,1,13,15.85,3.6
1143,22,2023-01-24,2023-01-24 09:30:00,2023-01-24 09:35:00,13.451380987264155,False,sunny,1.64,1,9,3.35,0.0
1144,5,2023-01-24,2023-01-24 16:31:00,2023-01-24 16:53:00,23.434224951458532,False,cloudy,0.95,1,16,10.63,25.17
1145,13,2023-01-24,2023-01-24 08:08:00,2023-01-24 08:32:00,51.15958130003436,True,cloudy,1.31,1,8,15.53,12.08
1146,49,2023-01-24,2023-01-24 08:49:00,2023-01-24 09:03:00,27.17661365897967,True,sunny,1.59,1,8,8.2,8.1
1147,31,2023-01-24,2023-01-24 10:20:00,2023-01-24 10:32:00,31.149268588125228,False,sunny,0.83,1,10,13.21,14.06
1148,19,2023-01-24,2023-01-24 15:27:00,2023-01-24 15:30:00,18.470630345806192,False,sunny,1.12,1,15,6.17,0.0
1149,29,2023-01-24,2023-01-24 10:58:00,2023-01-24 11:12:00,30.705791067706954,False,sunny,1.17,1,10,10.4,9.31
1150,34,2023-01-24,2023-01-24 17:49:00,2023-01-24 18:28:00,64.79528682332075,False,sunny,1.42,1,17,15.54,14.0
1151,26,2023-01-24,2023-01-24 16:46:00,2023-01-24 16:42:00,31.574937180793718,False,sunny,0.85,1,16,14.24,0.0
1152,29,2023-01-24,2023-01-24 12:08:00,2023-01-24 12:13:00,24.6058369002904,True,sunny,1.06,1,12,9.12,4.03
1153,30,2023-01-24,2023-01-24 18:20:00,2023-01-24 18:22:00,7.913885476208089,False,cloudy,1.68,1,18,2.25,0.0
1154,17,2023-01-24,2023-01-24 16:44:00,2023-01-24 16:54:00,12.304395371501778,False,sunny,1.05,1,16,5.77,12.35
1155,38,2023-01-24,2023-01-24 12:01:00,2023-01-24 12:01:00,28.769282917719256,True,sunny,1.18,1,12,8.15,-9.29
1156,4,2023-01-24,2023-01-24 13:19:00,2023-01-24 13:33:00,38.633757127123765,True,sunny,0.81,1,13,18.31,21.23
1157,22,2023-01-24,2023-01-24 14:24:00,2023-01-24 14:19:00,11.567530338322102,True,rain,1.19,1,14,3.73,-7.3
1158,3,2023-01-24,2023-01-24 13:56:00,2023-01-24 13:57:00,49.7414577804459,False,sunny,1.15,1,13,16.74,-6.75
1159,4,2023-01-24,2023-01-24 08:38:00,2023-01-24 08:59:00,64.15670570227823,False,sunny,1.4,1,8,18.99,5.07
1160,31,2023-01-24,2023-01-24 13:26:00,2023-01-24 13:25:00,32.1134395815538,True,sunny,1.05,1,13,13.36,0.0
1161,36,2023-01-24,2023-01-24 17:39:00,2023-01-24 18:24:00,59.69777215989928,True,sunny,1.44,1,17,15.52,24.3
1162,33,2023-01-24,2023-01-24 13:18:00,2023-01-24 13:30:00,14.963337957507346,False,sunny,1.06,1,13,5.05,10.26
1163,36,2023-01-24,2023-01-24 13:45:00,2023-01-24 13:36:00,32.51192192507257,True,cloudy,1.02,1,13,14.99,-4.94
1164,4,2023-01-24,2023-01-24 08:36:00,2023-01-24 08:43:00,55.420937873344776,False,sunny,1.39,1,8,15.9,-8.29
1165,41,2023-01-24,2023-01-24 13:19:00,2023-01-24 13:19:00,6.3136243933219545,True,sunny,1.14,1,13,2.52,0.0
1166,19,2023-01-24,2023-01-24 09:03:00,2023-01-24 09:39:00,26.95824482012619,True,rain,1.71,1,9,6.51,26.1
1167,11,2023-01-24,2023-01-24 13:26:00,2023-01-24 13:30:00,10.227747892502473,False,cloudy,0.98,1,13,4.79,5.76
1168,26,2023-01-24,2023-01-24 17:51:00,2023-01-24 18:04:00,55.062998443486826,True,sunny,1.34,1,17,17.67,2.68
1169,20,2023-01-24,2023-01-24 10:14:00,2023-01-24 10:30:00,42.49831860019003,True,sunny,1.08,1,10,13.94,9.09
1170,35,2023-01-24,2023-01-24 16:04:00,2023-01-24 15:55:00,36.069330593878064,True,cloudy,0.83,1,16,18.18,0.0
1171,50,2023-01-24,2023-01-24 09:39:00,2023-01-24 09:58:00,14.359162880502147,True,sunny,1.6,1,9,3.45,14.05
1172,5,2023-01-25,2023-01-25 16:06:00,2023-01-25 16:15:00,24.08127687815176,True,sunny,1.14,2,16,8.59,7.34
1173,17,2023-01-25,2023-01-25 09:52:00,2023-01-25 09:54:00,17.431956716524645,False,sunny,1.42,2,9,5.94,0.0
1174,20,2023-01-25,2023-01-25 12:20:00,2023-01-25 12:38:00,34.384479781864414,True,sunny,0.85,2,12,15.84,23.36
1175,17,2023-01-25,2023-01-25 14:25:00,2023-01-25 14:20:00,9.431550341151526,False,sunny,0.84,2,14,4.94,-3.01
1176,39,2023-01-25,2023-01-25 15:25:00,2023-01-25 15:20:00,35.421023856193806,True,rain,1.06,2,15,16.36,0.0
1177,50,2023-01-25,2023-01-25 11:29:00,2023-01-25 11:30:00,8.227206284977736,False,sunny,1.18,2,11,2.69,0.0
1178,35,2023-01-25,2023-01-25 16:51:00,2023-01-25 17:06:00,22.79022617748024,True,sunny,0.81,2,16,14.1,28.32
1179,24,2023-01-25,2023-01-25 08:03:00,2023-01-25 08:26:00,37.42136092749208,False,sunny,1.32,2,8,10.76,13.41
1180,8,2023-01-25,2023-01-25 11:19:00,2023-01-25 11:31:00,29.38219335655675,True,sunny,0.83,2,11,12.18,13.33
1181,37,2023-01-25,2023-01-25 11:01:00,2023-01-25 10:58:00,22.404163385706404,True,cloudy,0.96,2,11,9.61,-1.78
1182,23,2023-01-25,2023-01-25 16:27:00,2023-01-25 16:20:00,10.655968576447796,False,sunny,0.89,2,16,4.18,-7.3
1183,5,2023-01-25,2023-01-25 11:43:00,2023-01-25 11:49:00,32.69052312277076,True,cloudy,1.16,2,11,10.61,0.0
1184,26,2023-01-25,2023-01-25 09:18:00,2023-01-25 09:47:00,70.97707533143289,False,cloudy,1.47,2,9,16.86,0.41
1185,22,2023-01-25,2023-01-25 13:00:00,2023-01-25 12:55:00,7.584621978978462,True,sunny,0.9,2,13,2.97,-6.13
1186,41,2023-01-25,2023-01-25 15:24:00,2023-01-25 15:25:00,7.75687093692054,False,sunny,1.05,2,15,2.46,0.0
1187,14,2023-01-25,2023-01-25 10:59:00,2023-01-25 10:56:00,10.370064740855817,False,cloudy,0.87,2,10,5.67,0.0
1188,3,2023-01-25,2023-01-25 10:50:00,2023-01-25 11:27:00,63.962701389788705,True,sunny,1.06,2,10,20.17,23.66
1189,20,2023-01-25,2023-01-25 18:05:00,2023-01-25 18:09:00,44.395844891039566,False,sunny,1.68,2,18,12.91,-7.98
1190,8,2023-01-25,2023-01-25 15:53:00,2023-01-25 15:49:00,29.50934621818023,False,cloudy,0.97,2,15,13.77,0.0
1191,23,2023-01-25,2023-01-25 17:20:00,2023-01-25 17:26:00,19.86013161348627,False,sunny,1.69,2,17,5.15,0.0
1192,35,2023-01-25,2023-01-25 18:15:00,2023-01-25 18:24:00,49.218170407642454,True,sunny,1.67,2,18,14.42,-3.81
1193,12,2023-01-25,2023-01-25 08:56:00,2023-01-25 09:37:00,89.45733683930001,True,rain,1.83,2,8,17.79,-3.82
1194,18,2023-01-25,2023-01-25 10:59:00,2023-01-25 11:16:00,49.082046706935735,True,rain,1.37,2,10,12.74,0.22
1195,27,2023-01-25,2023-01-25 08:37:00,2023-01-25 08:42:00,43.94971085009107,False,sunny,1.53,2,8,13.42,-5.38
1196,41,2023-01-25,2023-01-25 10:31:00,2023-01-25 10:40:00,6.083464351744878,True,rain,1.13,2,10,2.16,8.83
1197,8,2023-01-25,2023-01-25 15:27:00,2023-01-25 15:30:00,32.73067637786868,False,sunny,1.1,2,15,11.62,0.0
1198,28,2023-01-25,2023-01-25 08:09:00,2023-01-25 08:28:00,26.783311449850096,False,sunny,1.6,2,8,6.6,8.88
1199,28,2023-01-25,2023-01-25 10:51:00,2023-01-25 10:49:00,13.59306247023664,True,sunny,1.08,2,10,6.28,0.0
1200,36,2023-01-25,2023-01-25 08:10:00,2023-01-25 08:33:00,57.37802832144658,False,cloudy,1.45,2,8,13.39,0.0
1201,37,2023-01-25,2023-01-25 13:47:00,2023-01-25 13:58:00,27.088944053827596,False,cloudy,0.91,2,13,10.89,11.81
1202,36,2023-01-25,2023-01-25 15:23:00,2023-01-25 15:22:00,25.438482668990048,True,sunny,1.19,2,15,10.61,0.0
1203,44,2023-01-25,2023-01-25 14:58:00,2023-01-25 15:19:00,63.62494886558565,False,rain,1.33,2,14,17.03,0.0
1204,24,2023-01-25,2023-01-25 11:56:00,2023-01-25 11:49:00,33.861176808026045,True,sunny,0.81,2,11,14.45,-5.6
1205,9,2023-01-25,2023-01-25 10:16:00,2023-01-25 10:31:00,25.13268388068447,False,sunny,1.15,2,10,8.08,10.19
1206,18,2023-01-25,2023-01-25 18:33:00,2023-01-25 18:43:00,53.259509239690004,False,sunny,1.36,2,18,16.91,0.0
1207,24,2023-01-25,2023-01-25 13:16:00,2023-01-25 13:16:00,22.326014641707893,False,sunny,0.83,2,13,11.7,7.37
1208,47,2023-01-25,2023-01-25 12:45:00,2023-01-25 12:46:00,20.84032031674884,False,sunny,1.13,2,12,7.58,0.0
1209,25,2023-01-25,2023-01-25 17:41:00,2023-01-25 18:23:00,56.843043991525974,False,sunny,1.64,2,17,12.19,16.05
1210,50,2023-01-25,2023-01-25 15:43:00,2023-01-25 15:35:00,7.666725205744675,True,sunny,1.17,2,15,2.96,-8.38
1211,48,2023-01-25,2023-01-25 14:06:00,2023-01-25 14:32:00,26.2557499489604,True,sunny,1.1,2,14,11.01,27.41
1212,8,2023-01-25,2023-01-25 11:16:00,2023-01-25 11:16:00,35.576179828340614,True,sunny,0.9,2,11,13.98,0.0
1213,49,2023-01-26,2023-01-26 09:16:00,2023-01-26 09:37:00,45.51338744650983,True,sunny,1.66,3,9,9.49,0.0
1214,1,2023-01-26,2023-01-26 13:00:00,2023-01-26 12:57:00,31.214689592047552,False,sunny,0.95,3,13,13.77,0.0
1215,35,2023-01-26,2023-01-26 18:09:00,2023-01-26 18:29:00,54.245804717324475,False,cloudy,1.56,3,18,13.69,0.0
1216,44,2023-01-26,2023-01-26 17:55:00,2023-01-26 18:26:00,56.87785923477342,True,sunny,1.44,3,17,15.82,14.1
1217,15,2023-01-26,2023-01-26 16:01:00,2023-01-26 16:28:00,12.247516398884844,False,cloudy,1.11,3,16,4.66,26.79
1218,22,2023-01-26,2023-01-26 15:42:00,2023-01-26 16:11:00,8.372996361404676,False,sunny,0.96,3,15,3.45,29.99
1219,5,2023-01-26,2023-01-26 09:53:00,2023-01-26 10:07:00,35.587115741861034,False,cloudy,1.61,3,9,8.45,0.0
1220,49,2023-01-26,2023-01-26 16:46:00,2023-01-26 17:07:00,17.710573786197536,True,cloudy,0.92,3,16,7.83,23.27
1221,35,2023-01-26,2023-01-26 16:31:00,2023-01-26 16:35:00,39.02131103317071,True,sunny,1.09,3,16,13.25,-1.37
1222,15,2023-01-26,2023-01-26 13:46:00,2023-01-26 14:16:00,18.589989155139143,False,sunny,1.17,3,13,5.4,25.76
1223,18,2023-01-26,2023-01-26 10:12:00,2023-01-26 10:15:00,40.56878052509225,True,cloudy,0.99,3,10,14.75,0.0
1224,31,2023-01-26,2023-01-26 12:30:00,2023-01-26 12:29:00,31.44502102978118,True,sunny,1.11,3,12,13.07,0.0
1225,13,2023-01-26,2023-01-26 09:50:00,2023-01-26 10:32:00,52.88576584574247,True,sunny,1.56,3,9,14.52,25.8
1226,3,2023-01-26,2023-01-26 11:39:00,2023-01-26 12:06:00,38.08997853762847,False,cloudy,0.9,3,11,14.49,25.47
1227,47,2023-01-26,2023-01-26 15:55:00,2023-01-26 16:21:00,23.31395641704908,True,sunny,1.02,3,15,8.5,24.34
1228,19,2023-01-26,2023-01-26 10:41:00,2023-01-26 10:39:00,11.298741290678048,True,sunny,0.8,3,10,5.35,0.0
1229,43,2023-01-26,2023-01-26 09:34:00,2023-01-26 09:55:00,35.14268813662803,True,sunny,1.55,3,9,10.74,12.93
1230,13,2023-01-26,2023-01-26 10:07:00,2023-01-26 09:55:00,35.59092517339081,True,sunny,0.95,3,10,15.99,-8.09
1231,32,2023-01-26,2023-01-26 16:27:00,2023-01-26 16:38:00,28.11479800641548,True,cloudy,1.06,3,16,9.97,8.8
